timestamp,demand,pred,containers,lat_ms,cpu_pct,over,under,policy
2025-01-09 02:53:00,32.16323586360645,33.32997131347656,2,40.0,45.02853020904904,1,0,simple
2025-01-09 02:54:00,31.752117770659467,33.334190368652344,2,40.0,44.452964878923254,1,0,simple
2025-01-09 02:55:00,34.10775987648609,33.34773635864258,2,40.0,47.75086382708053,1,0,simple
2025-01-09 02:56:00,79.01072848361736,33.594417572021484,3,43.091597924430474,75.34763797815647,0,1,simple
2025-01-09 02:57:00,33.24565214677414,34.25705337524414,2,40.0,46.543913005483795,1,0,simple
2025-01-09 02:58:00,28.880589458414637,34.182559967041016,2,40.0,40.43282524178049,1,0,simple
2025-01-09 02:59:00,33.51189808481537,34.02456283569336,2,40.0,46.91665731874152,1,0,simple
2025-01-09 03:00:00,32.97925875820406,34.1352424621582,2,40.0,46.170962261485684,1,0,simple
2025-01-09 03:01:00,30.730422649054095,34.13930892944336,2,40.0,43.02259170867573,1,0,simple
2025-01-09 03:02:00,35.53304639148606,34.041988372802734,2,40.0,49.74626494808049,1,0,simple
2025-01-09 03:03:00,32.69989593870367,34.17742919921875,2,40.0,45.77985431418514,1,0,simple
2025-01-09 03:04:00,32.814565890702795,34.13241195678711,2,40.0,45.94039224698391,1,0,simple
2025-01-09 03:05:00,30.840023980628025,34.118499755859375,2,40.0,43.176033572879234,1,0,simple
2025-01-09 03:06:00,30.317053370942496,34.00558090209961,2,40.0,42.443874719319496,1,0,simple
2025-01-09 03:07:00,32.257214454289766,33.86370086669922,2,40.0,45.160100236005675,1,0,simple
2025-01-09 03:08:00,30.576499656085826,33.82694625854492,2,40.0,42.807099518520154,1,0,simple
2025-01-09 03:09:00,34.23693013273769,33.63787841796875,2,40.0,47.93170218583277,1,0,simple
2025-01-09 03:10:00,34.95534580646454,33.75190734863281,2,40.0,48.93748412905036,1,0,simple
2025-01-09 03:11:00,32.285307252134814,33.84136962890625,2,40.0,45.19943015298874,1,0,simple
2025-01-09 03:12:00,30.568199000798124,33.74260711669922,2,40.0,42.795478601117374,1,0,simple
2025-01-09 03:13:00,32.79144968081024,33.55390167236328,2,40.0,45.908029553134334,1,0,simple
2025-01-09 03:14:00,31.62816486502461,33.571109771728516,2,40.0,44.27943081103445,1,0,simple
2025-01-09 03:15:00,33.872792394730666,33.468170166015625,2,40.0,47.42190935262293,1,0,simple
2025-01-09 03:16:00,33.93189445033781,33.56123352050781,2,40.0,47.50465223047293,1,0,simple
2025-01-09 03:17:00,32.87660912923939,33.61874008178711,2,40.0,46.02725278093515,1,0,simple
2025-01-09 03:18:00,33.811102365327415,33.593238830566406,2,40.0,47.33554331145838,1,0,simple
2025-01-09 03:19:00,35.587327481617145,33.647010803222656,2,40.0,49.822258474264,1,0,simple
2025-01-09 03:20:00,36.81569202450213,33.79372024536133,2,40.0,51.54196883430298,1,0,simple
2025-01-09 03:21:00,32.84484273669154,33.966026306152344,2,40.0,45.982779831368155,1,0,simple
2025-01-09 03:22:00,35.118686219005156,33.90913772583008,2,40.0,49.16616070660722,1,0,simple
2025-01-09 03:23:00,33.425301663176484,34.01223373413086,2,40.0,46.795422328447074,1,0,simple
2025-01-09 03:24:00,31.984318313920415,33.99930953979492,2,40.0,44.778045639488575,1,0,simple
2025-01-09 03:25:00,36.22854754232973,33.92817306518555,2,40.0,50.71996655926162,1,0,simple
2025-01-09 03:26:00,34.6620250622501,34.08464050292969,2,40.0,48.52683508715014,1,0,simple
2025-01-09 03:27:00,34.24211511783101,34.10793685913086,2,40.0,47.938961164963416,1,0,simple
2025-01-09 03:28:00,34.66089671381461,34.12284469604492,2,40.0,48.52525539934045,1,0,simple
2025-01-09 03:29:00,33.76347179639579,34.15577697753906,2,40.0,47.268860514954106,1,0,simple
2025-01-09 03:30:00,32.194222703677355,34.147281646728516,2,40.0,45.071911785148295,1,0,simple
2025-01-09 03:31:00,37.318063819666385,34.082340240478516,2,40.0,52.24528934753294,1,0,simple
2025-01-09 03:32:00,35.77437584721578,34.23585891723633,2,40.0,50.08412618610209,1,0,simple
2025-01-09 03:33:00,34.66179207745609,34.26667785644531,2,40.0,48.52650890843853,1,0,simple
2025-01-09 03:34:00,35.95814553929866,34.27262496948242,2,40.0,50.34140375501813,1,0,simple
2025-01-09 03:35:00,36.56693300217092,34.321044921875,2,40.0,51.19370620303929,1,0,simple
2025-01-09 03:36:00,33.92559368438856,34.36271286010742,2,40.0,47.495831158143986,1,0,simple
2025-01-09 03:37:00,35.37382721273,34.33829116821289,2,40.0,49.523358097822,1,0,simple
2025-01-09 03:38:00,33.76524357507316,34.369754791259766,2,40.0,47.27134100510242,1,0,simple
2025-01-09 03:39:00,35.54070486929663,34.353126525878906,2,40.0,49.75698681701529,1,0,simple
2025-01-09 03:40:00,33.95446382183481,34.390296936035156,2,40.0,47.53624935056873,1,0,simple
2025-01-09 03:41:00,38.82458421486092,34.37614059448242,2,40.0,54.35441790080529,1,0,simple
2025-01-09 03:42:00,33.83166291310522,34.45063400268555,2,40.0,47.364328078347306,1,0,simple
2025-01-09 03:43:00,35.433683533852005,34.4100341796875,2,40.0,49.60715694739281,1,0,simple
2025-01-09 03:44:00,35.36971055101251,34.43633270263672,2,40.0,49.517594771417514,1,0,simple
2025-01-09 03:45:00,33.96404610448979,34.44364929199219,2,40.0,47.549664546285705,1,0,simple
2025-01-09 03:46:00,36.28211068900328,34.43123245239258,2,40.0,50.7949549646046,1,0,simple
2025-01-09 03:47:00,34.47670085012158,34.462669372558594,2,40.0,48.26738119017022,1,0,simple
2025-01-09 03:48:00,33.91553251593574,34.44894790649414,2,40.0,47.48174552231003,1,0,simple
2025-01-09 03:49:00,34.68935171397309,34.44417190551758,2,40.0,48.565092399562324,1,0,simple
2025-01-09 03:50:00,33.3648014872787,34.45448303222656,2,40.0,46.71072208219017,1,0,simple
2025-01-09 03:51:00,36.899256043929086,34.43826675415039,2,40.0,51.65895846150072,1,0,simple
2025-01-09 03:52:00,35.899827536230816,34.47829818725586,2,40.0,50.25975855072314,1,0,simple
2025-01-09 03:53:00,36.571137098089714,34.47317886352539,2,40.0,51.1995919373256,1,0,simple
2025-01-09 03:54:00,32.400810151060305,34.480995178222656,2,40.0,45.361134211484426,1,0,simple
2025-01-09 03:55:00,35.34824010620056,34.433536529541016,2,40.0,49.48753614868078,1,0,simple
2025-01-09 03:56:00,33.50538821487412,34.46647262573242,2,40.0,46.90754350082376,1,0,simple
2025-01-09 03:57:00,35.072780770991805,34.44642639160156,2,40.0,49.10189307938853,1,0,simple
2025-01-09 03:58:00,37.23831022195365,34.465938568115234,2,40.0,52.133634310735104,1,0,simple
2025-01-09 03:59:00,35.43544523717806,34.48880386352539,2,40.0,49.60962333204928,1,0,simple
2025-01-09 04:00:00,34.6844530358268,34.475643157958984,2,40.0,48.55823425015752,1,0,simple
2025-01-09 04:01:00,37.04381685977601,34.468963623046875,2,40.0,51.86134360368641,1,0,simple
2025-01-09 04:02:00,36.87437825764964,34.491703033447266,2,40.0,51.62412956070949,1,0,simple
2025-01-09 04:03:00,38.40874928285348,34.49209213256836,2,40.0,53.772248995994865,1,0,simple
2025-01-09 04:04:00,31.75959064924257,34.50458526611328,2,40.0,44.463426908939596,1,0,simple
2025-01-09 04:05:00,35.724408469953,34.43791961669922,2,40.0,50.014171857934194,1,0,simple
2025-01-09 04:06:00,34.41189879425029,34.483680725097656,2,40.0,48.176658311950405,1,0,simple
2025-01-09 04:07:00,33.6136097939305,34.471343994140625,2,40.0,47.0590537115027,1,0,simple
2025-01-09 04:08:00,35.4208091143269,34.462120056152344,2,40.0,49.58913276005766,1,0,simple
2025-01-09 04:09:00,33.14670727634824,34.48103713989258,2,40.0,46.40539018688753,1,0,simple
2025-01-09 04:10:00,31.244422139561472,34.456451416015625,2,40.0,43.74219099538606,1,0,simple
2025-01-09 04:11:00,33.6654911670016,34.428611755371094,2,40.0,47.13168763380224,1,0,simple
2025-01-09 04:12:00,34.84468938241037,34.460933685302734,2,40.0,48.78256513537452,1,0,simple
2025-01-09 04:13:00,38.69927318603931,34.474212646484375,2,40.0,54.17898246045504,1,0,simple
2025-01-09 04:14:00,34.065839812202036,34.50620651245117,2,40.0,47.69217573708285,1,0,simple
2025-01-09 04:15:00,33.28524073180777,34.467559814453125,2,40.0,46.599337024530875,1,0,simple
2025-01-09 04:16:00,31.853537271810104,34.457855224609375,2,40.0,44.59495218053415,1,0,simple
2025-01-09 04:17:00,34.80399046168663,34.43779754638672,2,40.0,48.72558664636128,1,0,simple
2025-01-09 04:18:00,35.02848269252246,34.473514556884766,2,40.0,49.03987576953145,1,0,simple
2025-01-09 04:19:00,35.75100414712056,34.47626495361328,2,40.0,50.05140580596879,1,0,simple
2025-01-09 04:20:00,32.90470809058225,34.483463287353516,2,40.0,46.06659132681514,1,0,simple
2025-01-09 04:21:00,34.15876562655719,34.45264434814453,2,40.0,47.82227187718007,1,0,simple
2025-01-09 04:22:00,31.47226664240056,34.46704864501953,2,40.0,44.06117329936078,1,0,simple
2025-01-09 04:23:00,35.87871162969775,34.43132781982422,2,40.0,50.230196281576845,1,0,simple
2025-01-09 04:24:00,32.77392572141171,34.48321533203125,2,40.0,45.88349600997639,1,0,simple
2025-01-09 04:25:00,30.67673546184227,34.4498176574707,2,40.0,42.947429646579174,1,0,simple
2025-01-09 04:26:00,37.73133626981969,34.41659927368164,2,40.0,52.82387077774757,1,0,simple
2025-01-09 04:27:00,36.574059468691495,34.49705123901367,2,40.0,51.20368325616809,1,0,simple
2025-01-09 04:28:00,36.31868138464581,34.489864349365234,2,40.0,50.84615393850413,1,0,simple
2025-01-09 04:29:00,36.33863605574168,34.488311767578125,2,40.0,50.874090478038354,1,0,simple
2025-01-09 04:30:00,33.86535339490079,34.488868713378906,2,40.0,47.4114947528611,1,0,simple
2025-01-09 04:31:00,37.68238539415363,34.464622497558594,2,40.0,52.75533955181508,1,0,simple
2025-01-09 04:32:00,33.8839896972224,34.49932861328125,2,40.0,47.43758557611135,1,0,simple
2025-01-09 04:33:00,39.23200779890735,34.46529006958008,2,40.0,54.924810918470286,1,0,simple
2025-01-09 04:34:00,36.21818588159858,34.509830474853516,2,40.0,50.70546023423801,1,0,simple
2025-01-09 04:35:00,32.511826179732715,34.48908233642578,2,40.0,45.516556651625805,1,0,simple
2025-01-09 04:36:00,37.41559563772304,34.44883346557617,2,40.0,52.38183389281225,1,0,simple
2025-01-09 04:37:00,39.42295572079226,34.49784469604492,2,40.0,55.19213800910916,1,0,simple
2025-01-09 04:38:00,35.43262557017061,34.511783599853516,2,40.0,49.60567579823885,1,0,simple
2025-01-09 04:39:00,37.82956911886178,34.482582092285156,2,40.0,52.96139676640649,1,0,simple
2025-01-09 04:40:00,35.547599761302855,34.50188064575195,2,40.0,49.766639665824,1,0,simple
2025-01-09 04:41:00,34.818003440271006,34.48382568359375,2,40.0,48.745204816379406,1,0,simple
2025-01-09 04:42:00,31.31942032103136,34.47663116455078,2,40.0,43.847188449443905,1,0,simple
2025-01-09 04:43:00,38.210563513441414,34.43183898925781,2,40.0,53.49478891881798,1,0,simple
2025-01-09 04:44:00,35.20200815252949,34.50360870361328,2,40.0,49.28281141354128,1,0,simple
2025-01-09 04:45:00,36.70538465207547,34.48013687133789,2,40.0,51.387538512905664,1,0,simple
2025-01-09 04:46:00,33.9982795054609,34.493255615234375,2,40.0,47.59759130764526,1,0,simple
2025-01-09 04:47:00,34.42081811308959,34.467708587646484,2,40.0,48.189145358325426,1,0,simple
2025-01-09 04:48:00,38.08553002393009,34.47188186645508,2,40.0,53.31974203350213,1,0,simple
2025-01-09 04:49:00,35.39553513878837,34.50333023071289,2,40.0,49.55374919430372,1,0,simple
2025-01-09 04:50:00,35.38573155223879,34.48222732543945,2,40.0,49.5400241731343,1,0,simple
2025-01-09 04:51:00,33.85526510709828,34.48195266723633,2,40.0,47.39737114993759,1,0,simple
2025-01-09 04:52:00,36.51912098564334,34.46601104736328,2,40.0,51.12676937990067,1,0,simple
2025-01-09 04:53:00,37.55964348809528,34.49165725708008,2,40.0,52.5835008833334,1,0,simple
2025-01-09 04:54:00,35.344141287380396,34.500118255615234,2,40.0,49.48179780233255,1,0,simple
2025-01-09 04:55:00,35.85155772719856,34.48198318481445,2,40.0,50.192180818077986,1,0,simple
2025-01-09 04:56:00,34.006425049302074,34.486488342285156,2,40.0,47.6089950690229,1,0,simple
2025-01-09 04:57:00,38.74645670366764,34.46803665161133,2,40.0,54.245039385134696,1,0,simple
2025-01-09 04:58:00,35.121288913309414,34.50802993774414,2,40.0,49.169804478633175,1,0,simple
2025-01-09 04:59:00,35.970243411065795,34.48007583618164,2,40.0,50.35834077549211,1,0,simple
2025-01-09 05:00:00,39.299940923561856,34.48763656616211,2,40.0,55.0199172929866,1,0,simple
2025-01-09 05:01:00,35.87142709064381,34.511837005615234,2,40.0,50.21999792690134,1,0,simple
2025-01-09 05:02:00,33.49652783292414,34.48741149902344,2,40.0,46.895138966093796,1,0,simple
2025-01-09 05:03:00,34.63836851314055,34.46271896362305,2,40.0,48.49371591839677,1,0,simple
2025-01-09 05:04:00,35.67522034134976,34.474891662597656,2,40.0,49.94530847788966,1,0,simple
2025-01-09 05:05:00,39.550960141459605,34.484920501708984,2,40.0,55.37134419804345,1,0,simple
2025-01-09 05:06:00,36.753245416496014,34.51328659057617,2,40.0,51.45454358309442,1,0,simple
2025-01-09 05:07:00,35.95739024210282,34.4948616027832,2,40.0,50.340346338943945,1,0,simple
2025-01-09 05:08:00,37.872423806663335,34.48816680908203,2,40.0,53.02139332932867,1,0,simple
2025-01-09 05:09:00,38.74360446174338,34.503150939941406,2,40.0,54.24104624644073,1,0,simple
2025-01-09 05:10:00,35.03278519565812,34.50914764404297,2,40.0,49.04589927392137,1,0,simple
2025-01-09 05:11:00,39.003888682208775,34.48001480102539,2,40.0,54.605444155092286,1,0,simple
2025-01-09 05:12:00,37.97816759017111,34.51060485839844,2,40.0,53.16943462623956,1,0,simple
2025-01-09 05:13:00,37.25050849538983,34.50437545776367,2,40.0,52.15071189354576,1,0,simple
2025-01-09 05:14:00,32.17645612782225,34.499267578125,2,40.0,45.04703857895115,1,0,simple
2025-01-09 05:15:00,36.81725054579454,34.44652557373047,2,40.0,51.54415076411236,1,0,simple
2025-01-09 05:16:00,38.99407669945252,34.495052337646484,2,40.0,54.591707379233526,1,0,simple
2025-01-09 05:17:00,35.990149628293636,34.51059341430664,2,40.0,50.3862094796111,1,0,simple
2025-01-09 05:18:00,40.67320590640403,34.48890686035156,2,40.0,56.94248826896564,1,0,simple
2025-01-09 05:19:00,36.64000395626507,34.52002716064453,2,40.0,51.2960055387711,1,0,simple
2025-01-09 05:20:00,34.67800451559005,34.49468231201172,2,40.0,48.54920632182606,1,0,simple
2025-01-09 05:21:00,37.600792434240134,34.47661209106445,2,40.0,52.641109407936185,1,0,simple
2025-01-09 05:22:00,37.06961366680518,34.501487731933594,2,40.0,51.897459133527256,1,0,simple
2025-01-09 05:23:00,38.05494656173677,34.49778747558594,2,40.0,53.27692518643148,1,0,simple
2025-01-09 05:24:00,36.15408381316081,34.50490951538086,2,40.0,50.615717338425135,1,0,simple
2025-01-09 05:25:00,38.92448204222518,34.4904899597168,2,40.0,54.49427485911525,1,0,simple
2025-01-09 05:26:00,35.56814281214169,34.51043701171875,2,40.0,49.795399936998365,1,0,simple
2025-01-09 05:27:00,36.821992715438206,34.485416412353516,2,40.0,51.55078980161349,1,0,simple
2025-01-09 05:28:00,34.33265144530244,34.49582290649414,2,40.0,48.06571202342341,1,0,simple
2025-01-09 05:29:00,35.15086997741116,34.47294998168945,2,40.0,49.21121796837563,1,0,simple
2025-01-09 05:30:00,36.97630226111591,34.48086166381836,2,40.0,51.76682316556228,1,0,simple
2025-01-09 05:31:00,35.42514130789709,34.496639251708984,2,40.0,49.59519783105593,1,0,simple
2025-01-09 05:32:00,35.80744592685766,34.48358917236328,2,40.0,50.130424297600726,1,0,simple
2025-01-09 05:33:00,36.25535418972841,34.48688888549805,2,40.0,50.75749586561977,1,0,simple
2025-01-09 05:34:00,37.095960912248195,34.490806579589844,2,40.0,51.93434527714747,1,0,simple
2025-01-09 05:35:00,38.03376928209807,34.49760055541992,2,40.0,53.2472769949373,1,0,simple
2025-01-09 05:36:00,38.04357702014465,34.50448226928711,2,40.0,53.261007828202516,1,0,simple
2025-01-09 05:37:00,38.51399533897856,34.5047492980957,2,40.0,53.919593474569986,1,0,simple
2025-01-09 05:38:00,37.03434118262285,34.50801086425781,2,40.0,51.84807765567199,1,0,simple
2025-01-09 05:39:00,35.67855322283977,34.49774169921875,2,40.0,49.94997451197567,1,0,simple
2025-01-09 05:40:00,33.79383394102289,34.486392974853516,2,40.0,47.311367517432046,1,0,simple
2025-01-09 05:41:00,36.04720405819599,34.46693420410156,2,40.0,50.46608568147438,1,0,simple
2025-01-09 05:42:00,35.23750692413245,34.48898696899414,2,40.0,49.332509693785425,1,0,simple
2025-01-09 05:43:00,33.38927049190862,34.48167419433594,2,40.0,46.74497868867206,1,0,simple
2025-01-09 05:44:00,39.686766233308155,34.461544036865234,2,40.0,55.56147272663142,1,0,simple
2025-01-09 05:45:00,33.35385932880587,34.514129638671875,2,40.0,46.69540306032822,1,0,simple
2025-01-09 05:46:00,37.34731324485376,34.46141052246094,2,40.0,52.28623854279526,1,0,simple
2025-01-09 05:47:00,37.71407395217431,34.498878479003906,2,40.0,52.79970353304403,1,0,simple
2025-01-09 05:48:00,36.281390316646096,34.501953125,2,40.0,50.793946443304534,1,0,simple
2025-01-09 05:49:00,41.41522924414863,34.49104690551758,2,40.0,57.98132094180808,1,0,simple
2025-01-09 05:50:00,36.75123782230135,34.52337646484375,2,40.0,51.451732951221885,1,0,simple
2025-01-09 05:51:00,35.32198654777903,34.495361328125,2,40.0,49.450781166890636,1,0,simple
2025-01-09 05:52:00,39.9225594101339,34.482723236083984,2,40.0,55.89158317418746,1,0,simple
2025-01-09 05:53:00,35.26426345999059,34.51595687866211,2,40.0,49.36996884398682,1,0,simple
2025-01-09 05:54:00,34.109235994483306,34.48244857788086,2,40.0,47.752930392276625,1,0,simple
2025-01-09 05:55:00,34.893204813012574,34.470176696777344,2,40.0,48.850486738217604,1,0,simple
2025-01-09 05:56:00,35.55580881247405,34.4780158996582,2,40.0,49.77813233746367,1,0,simple
2025-01-09 05:57:00,36.80903634101518,34.484256744384766,2,40.0,51.53265087742125,1,0,simple
2025-01-09 05:58:00,37.341453569101674,34.494991302490234,2,40.0,52.27803499674234,1,0,simple
2025-01-09 05:59:00,33.9556767944346,34.49921798706055,2,40.0,47.53794751220845,1,0,simple
2025-01-09 06:00:00,37.36523371418741,34.468231201171875,2,40.0,52.311327199862376,1,0,simple
2025-01-09 06:01:00,40.79718583687395,34.49910354614258,2,40.0,57.11606017162353,1,0,simple
2025-01-09 06:02:00,35.425388632802196,34.520328521728516,2,40.0,49.59554408592307,1,0,simple
2025-01-09 06:03:00,36.48672093673235,34.48371124267578,2,40.0,51.08140931142529,1,0,simple
2025-01-09 06:04:00,37.99463473232539,34.49262237548828,2,40.0,53.19248862525554,1,0,simple
2025-01-09 06:05:00,38.9227677556074,34.504024505615234,2,40.0,54.49187485785036,1,0,simple
2025-01-09 06:06:00,35.506151755496326,34.51026153564453,2,40.0,49.708612457694855,1,0,simple
2025-01-09 06:07:00,34.96750593800047,34.48456573486328,2,40.0,48.954508313200655,1,0,simple
2025-01-09 06:08:00,34.880831252526455,34.47909164428711,2,40.0,48.833163753537036,1,0,simple
2025-01-09 06:09:00,38.71991369139615,34.47801971435547,2,40.0,54.207879167954616,1,0,simple
2025-01-09 06:10:00,38.359982968118864,34.50861740112305,2,40.0,53.70397615536641,1,0,simple
2025-01-09 06:11:00,32.764469096752464,34.50667953491211,2,40.0,45.870256735453445,1,0,simple
2025-01-09 06:12:00,32.80759485041931,34.45425033569336,2,40.0,45.93063279058703,1,0,simple
2025-01-09 06:13:00,34.450934720123556,34.453834533691406,2,40.0,48.231308608172974,1,0,simple
2025-01-09 06:14:00,33.96786591057731,34.47265625,2,40.0,47.555012274808234,1,0,simple
2025-01-09 06:15:00,37.45043990743081,34.467262268066406,2,40.0,52.43061587040314,1,0,simple
2025-01-09 06:16:00,37.10078358884818,34.49898910522461,2,40.0,51.94109702438745,1,0,simple
